# name	datatype	required?	primary key?	deconvolution level	mapping file
analysis_id	VARCHAR(64)	true	false		
analyzed_sample_id	VARCHAR(64)	true	false		
mutation_id	VARCHAR(128)	true	false		
consequence_type	VARCHAR(512)	true	false		{codec.dir}/appendix_B7.tsv
aa_mutation	VARCHAR(512)	false	false		
cds_mutation	VARCHAR(512)	false	false		
protein_domain_affected	VARCHAR(128)	false	false		
gene_affected	VARCHAR(512)	false	false	1.1	
transcript_affected	TEXT	false	false	1.2	
gene_build_version	INTEGER	true	false		
note	TEXT	false	false		
