# name	datatype	required?	primary key?	deconvolution level	mapping file
inter_paralog_ptro_bool	TEXT				
homolog_sara_bool	TEXT				
inter_paralog_ocun_bool	TEXT				
homolog_etel_bool	TEXT				
ox_Clone_based_ensembl_gene_bool	TEXT				
ox_OTTG_bool	TEXT				
homolog_csav_bool	TEXT				
inter_paralog_rnor_bool	TEXT				
description_1020	TEXT				
inter_paralog_eeur_bool	TEXT				
inter_paralog_cjac_bool	TEXT				
seq_region_id_1064	TEXT				
ox_WikiGene_bool	TEXT				
homolog_tnig_bool	TEXT				
inter_paralog_mgal_bool	TEXT				
ox_ENS_LRG_gene_bool	TEXT				
inter_paralog_lafr_bool	TEXT				
homolog_shar_bool	TEXT				
homolog_acar_bool	TEXT				
ox_PUBMED_bool	TEXT				
inter_paralog_btau_bool	TEXT				
homolog_ogar_bool	TEXT				
is_current_1020	TEXT				
inter_paralog_oana_bool	TEXT				
db_display_name_1018_r1	TEXT				
status_1020	TEXT				
inter_paralog_ggor_bool	TEXT				
source_1020	TEXT				
homolog_cfam_bool	TEXT				
display_label_1074_r1	TEXT				
homolog_meug_bool	TEXT				
homolog_scer_bool	TEXT				
inter_paralog_olat_bool	TEXT				
inter_paralog_stri_bool	TEXT				
homolog_olat_bool	TEXT				
display_xref_id_1020	TEXT				
seq_region_end_1020	TEXT				
homolog_stri_bool	TEXT				
inter_paralog_ecab_bool	TEXT				
inter_paralog_cfam_bool	TEXT				
inter_paralog_cele_bool	TEXT				
analysis_id_1020	TEXT				
homolog_mluc_bool	TEXT				
homolog_pvam_bool	TEXT				
seq_region_start_1064	TEXT				
ox_MIM_GENE_bool	TEXT				
ox_MIM_MORBID_bool	TEXT				
inter_paralog_fcat_bool	TEXT				
homolog_btau_bool	TEXT				
homolog_xtro_bool	TEXT				
gene_id_1020_key	TEXT				
homolog_tbel_bool	TEXT				
created_date_1064	TEXT				
homolog_pcap_bool	TEXT				
canonical_translation_id_1064	TEXT				
inter_paralog_scer_bool	TEXT				
modified_date_1064	TEXT				
ox_UniGene_bool	TEXT				
homolog_ptro_bool	TEXT				
ox_RefSeq_genomic_bool	TEXT				
inter_paralog_vpac_bool	TEXT				
inter_paralog_ogar_bool	TEXT				
ox_DBASS3_bool	TEXT				
stable_id_1066	TEXT				
inter_paralog_opri_bool	TEXT				
biotype_1064	TEXT				
homolog_dord_bool	TEXT				
version_1064	TEXT				
inter_paralog_cint_bool	TEXT				
inter_paralog_pmar_bool	TEXT				
inter_paralog_lcha_bool	TEXT				
db_display_name_1018	TEXT				
homolog_mmul_bool	TEXT				
homolog_mmus_bool	TEXT				
seq_region_strand_1020	TEXT				
homolog_vpac_bool	TEXT				
inter_paralog_meug_bool	TEXT				
homolog_ggor_bool	TEXT				
homolog_cint_bool	TEXT				
inter_paralog_acar_bool	TEXT				
homolog_lcha_bool	TEXT				
ox_HGNC_bool	TEXT				
inter_paralog_ggal_bool	TEXT				
homolog_eeur_bool	TEXT				
ox_Ens_Hs_gene_bool	TEXT				
inter_paralog_mmur_bool	TEXT				
inter_paralog_etel_bool	TEXT				
homolog_sscr_bool	TEXT				
homolog_opri_bool	TEXT				
transcript_id_1064_key	TEXT				
inter_paralog_pcap_bool	TEXT				
ox_LRG_bool	TEXT				
is_current_1064	TEXT				
inter_paralog_nleu_bool	TEXT				
homolog_mmur_bool	TEXT				
inter_paralog_sara_bool	TEXT				
inter_paralog_chof_bool	TEXT				
inter_paralog_csav_bool	TEXT				
description_1064	TEXT				
inter_paralog_amel_bool	TEXT				
inter_paralog_gmor_bool	TEXT				
homolog_fcat_bool	TEXT				
version_1020	TEXT				
homolog_dnov_bool	TEXT				
inter_paralog_mmul_bool	TEXT				
homolog_ggal_bool	TEXT				
homolog_mdom_bool	TEXT				
seq_region_id_1020	TEXT				
homolog_lafr_bool	TEXT				
homolog_mgal_bool	TEXT				
inter_paralog_dmel_bool	TEXT				
homolog_tsyr_bool	TEXT				
homolog_dmel_bool	TEXT				
homolog_drer_bool	TEXT				
inter_paralog_xtro_bool	TEXT				
homolog_nleu_bool	TEXT				
analysis_id_1064	TEXT				
homolog_ocun_bool	TEXT				
inter_paralog_mmus_bool	TEXT				
homolog_tgut_bool	TEXT				
seq_region_start_1020	TEXT				
stable_id_1023	TEXT				
homolog_cele_bool	TEXT				
seq_region_end_1064	TEXT				
ox_miRBase_gene_name_bool	TEXT				
inter_paralog_pabe_bool	TEXT				
inter_paralog_gacu_bool	TEXT				
status_1064	TEXT				
homolog_cpor_bool	TEXT				
homolog_oana_bool	TEXT				
canonical_annotation_1020	TEXT				
display_xref_id_1064	TEXT				
ox_Uniprot_genename_bool	TEXT				
name_1059	TEXT				
inter_paralog_mdom_bool	TEXT				
ox_DBASS5_bool	TEXT				
ox_Vega_gene_bool	TEXT				
ox_miRBase_bool	TEXT				
paralog_hsap_bool	TEXT				
homolog_gacu_bool	TEXT				
modified_date_1020	TEXT				
ox_EntrezGene_bool	TEXT				
homolog_trub_bool	TEXT				
value_1022	TEXT				
homolog_ttru_bool	TEXT				
homolog_gmor_bool	TEXT				
homolog_amel_bool	TEXT				
biotype_1020	TEXT				
inter_paralog_mluc_bool	TEXT				
inter_paralog_drer_bool	TEXT				
homolog_pmar_bool	TEXT				
inter_paralog_tgut_bool	TEXT				
inter_paralog_dnov_bool	TEXT				
homolog_pabe_bool	TEXT				
inter_paralog_pvam_bool	TEXT				
inter_paralog_dord_bool	TEXT				
homolog_rnor_bool	TEXT				
inter_paralog_trub_bool	TEXT				
inter_paralog_shar_bool	TEXT				
inter_paralog_cpor_bool	TEXT				
homolog_ecab_bool	TEXT				
splicing_event_bool	TEXT				
inter_paralog_tbel_bool	TEXT				
seq_region_strand_1064	TEXT				
homolog_chof_bool	TEXT				
inter_paralog_tsyr_bool	TEXT				
homolog_cjac_bool	TEXT				
display_label_1074	TEXT				
ox_RFAM_bool	TEXT				
created_date_1020	TEXT				
inter_paralog_sscr_bool	TEXT				
inter_paralog_ttru_bool	TEXT				
ox_Clone_based_vega_gene_bool	TEXT				
inter_paralog_tnig_bool	TEXT				
band_1027	TEXT				
transcript_count	TEXT				
mart_transcript_variation_som_bool	TEXT				
exon_transcript_bool	TEXT				
exp_atlas_celltype_bool	TEXT				
exp_atlas_diseasestate_bool	TEXT				
exp_atlas_organismpart_bool	TEXT				
ox_CCDS_bool	TEXT				
ox_Clone_based_ensembl_transcript_bool	TEXT				
ox_Clone_based_vega_transcript_bool	TEXT				
ox_ENS_LRG_transcript_bool	TEXT				
ox_Ens_Hs_transcript_bool	TEXT				
ox_HGNC_1_bool	TEXT				
ox_HGNC_transcript_name_bool	TEXT				
ox_OTTT_bool	TEXT				
ox_RFAM_transcript_name_bool	TEXT				
ox_RefSeq_mRNA_bool	TEXT				
ox_RefSeq_mRNA_predicted_bool	TEXT				
ox_RefSeq_ncRNA_bool	TEXT				
ox_RefSeq_ncRNA_predicted_bool	TEXT				
ox_UCSC_bool	TEXT				
ox_Vega_transcript_bool	TEXT				
ox_miRBase_transcript_name_bool	TEXT				
ox_shares_CDS_and_UTR_with_OTTT_bool	TEXT				
ox_shares_CDS_with_ENST_bool	TEXT				
ox_shares_CDS_with_OTTT_bool	TEXT				
mart_transcript_variation_bool	TEXT				
splicing_event_feature_bool	TEXT				
exp_est_AnatomicalSystem_bool	TEXT				
exp_est_AssociatedWith_bool	TEXT				
exp_est_CellType_bool	TEXT				
exp_est_DevelopmentStage_bool	TEXT				
exp_est_ExperimentalTechnique_bool	TEXT				
exp_est_MicroarrayPlatform_bool	TEXT				
exp_est_Pathology_bool	TEXT				
exp_est_Pooling_bool	TEXT				
exp_est_TissuePreparation_bool	TEXT				
exp_est_Treatment_bool	TEXT				
eFG_AFFY_HC_G110_bool	TEXT				
eFG_AFFY_HG_Focus_bool	TEXT				
eFG_AFFY_HG_U133A_bool	TEXT				
eFG_AFFY_HG_U133A_2_bool	TEXT				
eFG_AFFY_HG_U133B_bool	TEXT				
eFG_AFFY_HG_U133_Plus_2_bool	TEXT				
eFG_AFFY_HG_U95A_bool	TEXT				
eFG_AFFY_HG_U95Av2_bool	TEXT				
eFG_AFFY_HG_U95B_bool	TEXT				
eFG_AFFY_HG_U95C_bool	TEXT				
eFG_AFFY_HG_U95D_bool	TEXT				
eFG_AFFY_HG_U95E_bool	TEXT				
eFG_AFFY_HuEx_1_0_st_v2_bool	TEXT				
eFG_AFFY_HuGeneFL_bool	TEXT				
eFG_AFFY_HuGene_1_0_st_v1_bool	TEXT				
eFG_AFFY_U133_X3P_bool	TEXT				
eFG_AGILENT_CGH_44b_bool	TEXT				
eFG_AGILENT_SurePrint_G3_GE_8x60k_bool	TEXT				
eFG_AGILENT_WholeGenome_4x44k_v1_bool	TEXT				
eFG_AGILENT_WholeGenome_4x44k_v2_bool	TEXT				
eFG_CODELINK_CODELINK_bool	TEXT				
eFG_ILLUMINA_HumanHT_12_bool	TEXT				
eFG_ILLUMINA_HumanWG_6_V1_bool	TEXT				
eFG_ILLUMINA_HumanWG_6_V2_bool	TEXT				
eFG_ILLUMINA_HumanWG_6_V3_bool	TEXT				
eFG_PHALANX_OneArray_bool	TEXT				
translation_count	TEXT				
stable_id_408	TEXT				
description_408	TEXT				
cdna_coding_start	TEXT				
cdna_coding_end	TEXT				
