donor_id	offset
DN_Y20_00001	1
DN_Y20_00001	2
DN_Y20_00035	3
DN_Y20_00035	4
DN_Y20_00047	5
DN_Y20_00047	6
DN_Y20_00056	7
DN_Y20_00056	8
DN_Y20_00072	9
DN_Y20_00072	10
DN_Y20_00182	11
DN_Y20_00182	12
DN_Y20_00291	13
DN_Y20_00291	14
DN_Y20_00327	15
DN_Y20_00327	16
DN_Y20_00337	17
DN_Y20_00337	18
DN_Y20_00384	19
DN_Y20_00384	20
DN_Y20_00414	21
DN_Y20_00414	22
DN_Y20_00426	23
DN_Y20_00426	24
DN_Y20_00436	25
DN_Y20_00436	26
DN_Y20_00475	27
DN_Y20_00475	28
DN_Y20_00508	29
DN_Y20_00508	30
DN_Y20_00533	31
DN_Y20_00533	32
DN_Y20_00686	33
DN_Y20_00686	34
DN_Y20_00689	35
DN_Y20_00689	36
DN_Y20_00791	37
DN_Y20_00791	38
DN_Y20_00797	39
DN_Y20_00797	40
