# name	datatype	required?	primary key?	deconvolution level	mapping file
status_1020	TEXT				
source_1020	TEXT				
gene_id_1020_key	TEXT				
seq_region_start_1020	TEXT				
description_1020	TEXT				
modified_date_1020	TEXT				
db_display_name_1018	TEXT				
stable_id_1023	TEXT				
value_1022	TEXT				
seq_region_strand_1020	TEXT				
version_1020	TEXT				
display_label_1074	TEXT				
display_xref_id_1020	TEXT				
created_date_1020	TEXT				
seq_region_end_1020	TEXT				
seq_region_id_1020	TEXT				
biotype_1020	TEXT				
analysis_id_1020	TEXT				
canonical_annotation_1020	TEXT				
name_1059	TEXT				
is_current_1020	TEXT				
band_1027	TEXT				
splicing_event_bool	TEXT				
ox_Clone_based_ensembl_gene_bool	TEXT				
ox_Clone_based_vega_gene_bool	TEXT				
ox_DBASS3_bool	TEXT				
ox_DBASS5_bool	TEXT				
ox_ENS_LRG_gene_bool	TEXT				
ox_Ens_Hs_gene_bool	TEXT				
ox_EntrezGene_bool	TEXT				
ox_HGNC_bool	TEXT				
ox_LRG_bool	TEXT				
ox_MIM_GENE_bool	TEXT				
ox_MIM_MORBID_bool	TEXT				
ox_OTTG_bool	TEXT				
ox_PUBMED_bool	TEXT				
ox_RFAM_bool	TEXT				
ox_RefSeq_genomic_bool	TEXT				
ox_UniGene_bool	TEXT				
ox_Uniprot_genename_bool	TEXT				
ox_Vega_gene_bool	TEXT				
ox_WikiGene_bool	TEXT				
ox_miRBase_bool	TEXT				
ox_miRBase_gene_name_bool	TEXT				
homolog_rnor_bool	TEXT				
homolog_trub_bool	TEXT				
homolog_csav_bool	TEXT				
homolog_mmul_bool	TEXT				
homolog_etel_bool	TEXT				
homolog_gacu_bool	TEXT				
homolog_olat_bool	TEXT				
homolog_cfam_bool	TEXT				
homolog_ggal_bool	TEXT				
homolog_oana_bool	TEXT				
homolog_mdom_bool	TEXT				
homolog_tbel_bool	TEXT				
homolog_eeur_bool	TEXT				
homolog_stri_bool	TEXT				
