analysis_id	analyzed_sample_id	mutation	consequence	other_cnsm_s
an-cnsm-01	sa-cnsm-01.01.T01	mut-cnsm-01.01	co-cnsm-01.01.01	dummy
an-cnsm-01	sa-cnsm-01.01.T01	mut-cnsm-01.01	co-cnsm-01.01.02	dummy
an-cnsm-01	sa-cnsm-01.01.T01	mut-cnsm-01.02	co-cnsm-01.02.01	dummy
an-cnsm-01	sa-cnsm-01.01.T01	mut-cnsm-01.02	co-cnsm-01.02.02	dummy
an-cnsm-02	sa-cnsm-02.01.T01	mut-cnsm-02.01	co-cnsm-02.01.01	dummy
an-cnsm-02	sa-cnsm-02.01.T01	mut-cnsm-02.01	co-cnsm-02.01.02	dummy
an-cnsm-02	sa-cnsm-02.01.T01	mut-cnsm-02.02	co-cnsm-02.02.01	dummy
an-cnsm-02	sa-cnsm-02.01.T01	mut-cnsm-02.02	co-cnsm-02.02.02	dummy
an-cnsm-03	sa-cnsm-03.01.T01	mut-cnsm-03.01	co-cnsm-03.01.01	dummy
an-cnsm-03	sa-cnsm-03.01.T01	mut-cnsm-03.01	co-cnsm-03.01.02	dummy
an-cnsm-03	sa-cnsm-03.01.T01	mut-cnsm-03.02	co-cnsm-03.02.01	dummy
an-cnsm-03	sa-cnsm-03.01.T01	mut-cnsm-03.02	co-cnsm-03.02.02	dummy
an-cnsm-04	sa-cnsm-04.01.T01	mut-cnsm-04.01	co-cnsm-04.01.01	dummy
