# name	datatype	required?	primary key?	deconvolution level	mapping file
analysis_id	VARCHAR(64)	true	false		
analyzed_sample_id	VARCHAR(64)	true	false		
matched_sample_id	VARCHAR(64)	true	false		
assembly_version	VARCHAR(64)	true	false		{codec.dir}/appendix_B10.tsv
platform	VARCHAR(512)	true	false		{codec.dir}/appendix_B5.tsv
experimental_protocol	VARCHAR(512)	false	false		
base_calling_algorithm	VARCHAR(512)	true	false		
alignment_algorithm	VARCHAR(512)	true	false		
variation_calling_algorithm	VARCHAR(512)	true	false		
other_analysis_algorithm	VARCHAR(512)	false	false		
raw_data_repository	VARCHAR(128)	false	false		{codec.dir}/appendix_B12.tsv
raw_data_accession	VARCHAR(128)	false	false		
note	TEXT	false	false		
