analyzed_sample_id	specimen_id	analyzed_sample_type	analyzed_sample_type_other	analyzed_sample_interval	analyzed_sample_notes
SP1001T	SP_DN_Y20_00001T	8	other1	10	Note3
SP1001C	SP_DN_Y20_00001C	1	other2	15	Note3
SP1002T	SP_DN_Y20_00035T	8	-999	10	Note2
SP1002C	SP_DN_Y20_00035C	6	-999	10	Note3
SP1003T	SP_DN_Y20_00047T	7	other1	49	Note1
SP1003C	SP_DN_Y20_00047C	9	-999	17	Note2
SP1004T	SP_DN_Y20_00056T	8	-999	22	Note3
SP1004C	SP_DN_Y20_00056C	8	-999	16	Note3
SP1005T	SP_DN_Y20_00072T	8	-999	11	Note2
SP1005C	SP_DN_Y20_00072C	10	-999	50	Note1
SP1006T	SP_DN_Y20_00182T	7	-999	20	Note1
SP1006C	SP_DN_Y20_00182C	1	-999	10	Note3
SP1007T	SP_DN_Y20_00291T	9	-999	10	Note2
SP1007C	SP_DN_Y20_00291C	3	-999	16	Note3
SP1008T	SP_DN_Y20_00327T	2	-999	38	Note3
SP1008C	SP_DN_Y20_00327C	2	-999	67	Note3
SP1009T	SP_DN_Y20_00337T	3	-999	33	Note3
SP1009C	SP_DN_Y20_00337C	10	-999	14	Note1
SP1010T	SP_DN_Y20_00384T	1	-999	10	Note2
SP1010C	SP_DN_Y20_00384C	10	-999	10	Note2
SP1011T	SP_DN_Y20_00414T	1	-999	10	Note1
SP1011C	SP_DN_Y20_00414C	2	-999	10	Note1
SP1012T	SP_DN_Y20_00426T	11	-999	23	Note1
SP1012C	SP_DN_Y20_00426C	3	-999	20	Note2
SP1013T	SP_DN_Y20_00436T	7	-999	48	Note3
SP1013C	SP_DN_Y20_00436C	1	-999	10	Note3
SP1014T	SP_DN_Y20_00475T	9	-999	36	Note2
SP1014C	SP_DN_Y20_00475C	4	-999	10	Note3
SP1015T	SP_DN_Y20_00508T	1	-999	26	Note1
SP1015C	SP_DN_Y20_00508C	10	-999	10	Note3
SP1016T	SP_DN_Y20_00533T	5	-999	46	Note1
SP1016C	SP_DN_Y20_00533C	4	-999	52	Note2
SP1017T	SP_DN_Y20_00686T	3	-999	30	Note1
SP1017C	SP_DN_Y20_00686C	6	-999	16	Note2
SP1018T	SP_DN_Y20_00689T	8	-999	18	Note3
SP1018C	SP_DN_Y20_00689C	3	-999	21	Note3
SP1019T	SP_DN_Y20_00791T	8	-999	11	Note1
SP1019C	SP_DN_Y20_00791C	7	-999	16	Note3
SP1020T	SP_DN_Y20_00797T	4	-999	24	Note3
SP1020C	SP_DN_Y20_00797C	8	-999	33	Note1

