donor_id	analyzed_sample_id	analysis_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	raw_data_repository	raw_data_accession	note	seq_coverage
DR1001	SP1001T	AX1001T	SP1001C	1	17	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1002	SP1002T	AX1002T	SP1002C	1	48	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1003	SP1003T	AX1003T	SP1003C	1	39	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1004	SP1004T	AX1004T	SP1004C	1	33	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1005	SP1005T	AX1005T	SP1005C	1	39	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1006	SP1006T	AX1006T	SP1006C	1	38	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1007	SP1007T	AX1007T	SP1007C	1	1	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1008	SP1008T	AX1008T	SP1008C	1	45	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1009	SP1009T	AX1009T	SP1009C	1	42	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1010	SP1010T	AX1010T	SP1010C	1	18	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1011	SP1011T	AX1011T	SP1011C	1	48	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1012	SP1012T	AX1012T	SP1012C	1	39	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1013	SP1013T	AX1013T	SP1013C	1	30	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1014	SP1014T	AX1014T	SP1014C	1	7	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1015	SP1015T	AX1015T	SP1015C	1	30	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1016	SP1016T	AX1016T	SP1016C	1	2	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1017	SP1017T	AX1017T	SP1017C	1	26	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1018	SP1018T	AX1018T	SP1018C	1	46	-999	-999	-999	-999	-999	2	-999	simulation data	-999
DR1019	SP1019T	AX1019T	SP1019C	1	14	-999	-999	-999	-999	-999	1	-999	simulation data	-999
DR1020	SP1020T	AX1020T	SP1020C	1	15	-999	-999	-999	-999	-999	2	-999	simulation data	-999
