# name	datatype	required?	primary key?	deconvolution level	mapping file
analysis_id	VARCHAR(64)	true	false		
analyzed_sample_id	VARCHAR(64)	true	false		
mutation_id	VARCHAR(128)	true	false		
mutation_type	VARCHAR(128)	true	false		{codec.dir}/cnsm_p__mutation_type.tsv
chromosome	VARCHAR(64)	true	false		{codec.dir}/appendix_B6.tsv
chromosome_start	INTEGER	true	false		
chromosome_end	INTEGER	true	false		
chromosome_start_range	INTEGER	false	false		
chromosome_end_range	INTEGER	false	false		
start_probe_id	VARCHAR(128)	false	false		
end_probe_id	VARCHAR(128)	false	false		
copy_number	FLOAT(3,2)	false	false		
segment_mean	FLOAT(5,2)	false	false		
segment_median	FLOAT(5,2)	false	false		
quality_score	FLOAT(5,2)	false	false		
probability	FLOAT(3,2)	false	false		
is_annotated	VARCHAR(64)	false	false		{codec.dir}/cnsm_p__is_annotated.tsv
validation_status	VARCHAR(64)	true	false		{codec.dir}/cnsm_p__validation_status.tsv
validation_platform	VARCHAR(512)	false	false		{codec.dir}/appendix_B5.tsv
note	TEXT	false	false		
