# name	datatype	required?	primary key?	deconvolution level	mapping file
analysis_id	TEXT	true	false		
sample_id	TEXT	true	false		
mirna_seq	TEXT	true	false		
normalized_read_count	FLOAT(5,2)	true	false		
raw_read_count	INTEGER	true	false		
normalized_expression_level	FLOAT(5,2)	false	false		
fold_change	FLOAT(3,2)	false	false		
reference_sample	VARCHAR(64)	false	false		
quality_score	INTEGER	false	false		
probability	FLOAT(3,2)	false	false		
is_annotated	VARCHAR(64)	false	false		{codec.dir}/mirna_p__is_annotated.tsv
validation_status	VARCHAR(64)	true	false		{codec.dir}/mirna_p__validation_status.tsv
validation_platform	VARCHAR(512)	false	false		{codec.dir}/appendix_B5.tsv
note	TEXT	false	false		
