# name	datatype	required?	primary key?	deconvolution level	mapping file
analysis_id	VARCHAR(64)	true	false		
analyzed_sample_id	VARCHAR(64)	true	false		
mutation_id	VARCHAR(128)	true	false		
mutation_type	VARCHAR(128)	true	false		{codec.dir}/ssm_p__mutation_type.tsv
chromosome	VARCHAR(64)	true	false		{codec.dir}/appendix_B6.tsv
chromosome_start	INTEGER	true	false		
chromosome_end	INTEGER	true	false		
chromosome_strand	INTEGER	true	false		{codec.dir}/ssm_p__chromosome_strand.tsv
refsnp_allele	VARCHAR(512)	true	false		
refsnp_strand	INTEGER	false	false		{codec.dir}/ssm_p__refsnp_strand.tsv
reference_genome_allele	VARCHAR(512)	true	false		
control_genotype	VARCHAR(512)	true	false		
tumour_genotype	VARCHAR(512)	true	false		
mutation	VARCHAR(1024)	true	false		
expressed_allele	VARCHAR(512)	false	false		
quality_score	INTEGER	false	false		
probability	FLOAT(3,2)	false	false		
read_count	FLOAT(5,2)	false	false		
is_annotated	VARCHAR(64)	false	false		{codec.dir}/ssm_p__is_annotated.tsv
validation_status	VARCHAR(64)	true	false		{codec.dir}/ssm_p__validation_status.tsv
validation_platform	VARCHAR(512)	false	false		{codec.dir}/appendix_B5.tsv
xref_ensembl_var_id	VARCHAR(128)	false	false		
note	TEXT	false	false		
